path,class,label
prepared_liveness_data\raw\spoof\kaggle_46_frame110.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame250.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_78_frame110.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_25_frame325.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_48_frame40.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_38_frame190.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame65.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame195.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_14_frame190.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame50.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_55_frame20.jpg,real,1
prepared_liveness_data\raw\real\kaggle_73_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame280.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame135.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame455.jpg,real,1
prepared_liveness_data\raw\real\kaggle_51_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame300.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_65_frame210.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_55_frame205.jpg,real,1
prepared_liveness_data\raw\real\kaggle_5_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_69_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_42_frame30.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_6_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame220.jpg,real,1
prepared_liveness_data\raw\real\kaggle_36_frame90.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_51_frame10.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_6_frame75.jpg,real,1
prepared_liveness_data\raw\real\kaggle_52_frame285.jpg,real,1
prepared_liveness_data\raw\real\kaggle_39_frame220.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame240.jpg,real,1
prepared_liveness_data\raw\real\kaggle_47_frame70.jpg,real,1
prepared_liveness_data\raw\real\kaggle_72_frame305.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame620.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame485.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_72_frame175.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_6_frame140.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame420.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame120.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame350.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame165.jpg,real,1
prepared_liveness_data\raw\real\kaggle_32_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame175.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_69_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_57_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_13_frame195.jpg,real,1
prepared_liveness_data\raw\real\kaggle_74_frame290.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame130.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_1_frame305.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame50.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame155.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_79_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame60.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_54_frame135.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame385.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_38_frame325.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame355.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame220.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_27_frame200.jpg,real,1
prepared_liveness_data\raw\real\kaggle_45_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_40_frame65.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_2_frame35.jpg,real,1
prepared_liveness_data\raw\real\kaggle_9_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame125.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_13_frame30.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame125.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_4_frame25.jpg,real,1
prepared_liveness_data\raw\real\kaggle_47_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_35_frame345.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_72_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame385.jpg,real,1
prepared_liveness_data\raw\real\kaggle_72_frame355.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_79_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_32_frame160.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame325.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_72_frame485.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame305.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame305.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame190.jpg,real,1
prepared_liveness_data\raw\real\kaggle_44_frame55.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_38_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame125.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_6_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_63_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame145.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame265.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame160.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_65_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_69_frame150.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame135.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_7_frame95.jpg,real,1
prepared_liveness_data\raw\real\kaggle_52_frame360.jpg,real,1
prepared_liveness_data\raw\real\kaggle_13_frame35.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_42_frame125.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame345.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame335.jpg,real,1
prepared_liveness_data\raw\real\kaggle_62_frame405.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_4_frame135.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_22_frame35.jpg,real,1
prepared_liveness_data\raw\real\kaggle_74_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_38_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_67_frame315.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_13_frame50.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame40.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame430.jpg,real,1
prepared_liveness_data\raw\real\kaggle_7_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_19_frame130.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_45_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_9_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_78_frame40.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame155.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame730.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame415.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_58_frame175.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_51_frame185.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_50_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame270.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame195.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame30.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_8_frame280.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_62_frame230.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame525.jpg,real,1
prepared_liveness_data\raw\real\kaggle_35_frame180.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame440.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame500.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame395.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame245.jpg,real,1
prepared_liveness_data\raw\real\kaggle_15_frame310.jpg,real,1
prepared_liveness_data\raw\real\kaggle_11_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_46_frame405.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_2_frame245.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_9_frame355.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_71_frame130.jpg,real,1
prepared_liveness_data\raw\real\kaggle_79_frame210.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_19_frame180.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_9_frame230.jpg,real,1
prepared_liveness_data\raw\real\kaggle_68_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_22_frame45.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame505.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame195.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame55.jpg,real,1
prepared_liveness_data\raw\real\kaggle_2_frame170.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_39_frame75.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame595.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_16_frame380.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame525.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame210.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame210.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame275.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_8_frame240.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame385.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame260.jpg,real,1
prepared_liveness_data\raw\real\kaggle_3_frame180.jpg,real,1
prepared_liveness_data\raw\real\kaggle_37_frame250.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame155.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame400.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_6_frame90.jpg,real,1
prepared_liveness_data\raw\real\kaggle_12_frame470.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_13_frame20.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_70_frame245.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_36_frame220.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame615.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame360.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_54_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame405.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame345.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame345.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame100.jpg,real,1
prepared_liveness_data\raw\real\kaggle_45_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame40.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_11_frame140.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame355.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_17_frame195.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_46_frame345.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame70.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_71_frame220.jpg,real,1
prepared_liveness_data\raw\real\kaggle_48_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame545.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_45_frame65.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame240.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame165.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame375.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame45.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_22_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_76_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_2_frame395.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame560.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_72_frame170.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame30.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame215.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_54_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_55_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_42_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_68_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_7_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame155.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_3_frame5.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_69_frame10.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame240.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame160.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_39_frame300.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_56_frame15.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame150.jpg,real,1
prepared_liveness_data\raw\real\kaggle_52_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_40_frame150.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_29_frame165.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame415.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_4_frame55.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_11_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame490.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame100.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame60.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame615.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame250.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame100.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_73_frame110.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_38_frame315.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame200.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_47_frame425.jpg,real,1
prepared_liveness_data\raw\real\kaggle_13_frame75.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_48_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_47_frame415.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame190.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame105.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_33_frame130.jpg,real,1
prepared_liveness_data\raw\real\kaggle_77_frame90.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame260.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_52_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_36_frame80.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame100.jpg,real,1
prepared_liveness_data\raw\real\kaggle_7_frame150.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame120.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame475.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_42_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_72_frame65.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_60_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_66_frame45.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_9_frame110.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame175.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame680.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame530.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_45_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_41_frame285.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_14_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_48_frame130.jpg,real,1
prepared_liveness_data\raw\real\kaggle_21_frame185.jpg,real,1
prepared_liveness_data\raw\real\kaggle_10_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame245.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_12_frame300.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_17_frame65.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_66_frame150.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame260.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_64_frame35.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_48_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_29_frame160.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_78_frame70.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_4_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame420.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_21_frame45.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame105.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_31_frame5.jpg,real,1
prepared_liveness_data\raw\real\kaggle_64_frame65.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_19_frame335.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame65.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame260.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame230.jpg,real,1
prepared_liveness_data\raw\real\kaggle_45_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_21_frame205.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_11_frame145.jpg,real,1
prepared_liveness_data\raw\real\kaggle_44_frame195.jpg,real,1
prepared_liveness_data\raw\real\kaggle_74_frame55.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_41_frame240.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_75_frame200.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame170.jpg,real,1
prepared_liveness_data\raw\real\kaggle_56_frame140.jpg,real,1
prepared_liveness_data\raw\real\kaggle_62_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_54_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_54_frame110.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_16_frame205.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame290.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_14_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_25_frame220.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame590.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame385.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_30_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame100.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_26_frame130.jpg,real,1
prepared_liveness_data\raw\real\kaggle_29_frame65.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_33_frame90.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_50_frame5.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_73_frame335.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_5_frame260.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_72_frame140.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_62_frame115.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame255.jpg,real,1
prepared_liveness_data\raw\real\kaggle_69_frame110.jpg,real,1
prepared_liveness_data\raw\real\kaggle_74_frame30.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_41_frame215.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_25_frame245.jpg,real,1
prepared_liveness_data\raw\real\kaggle_14_frame255.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_45_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_67_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_24_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame100.jpg,real,1
prepared_liveness_data\raw\real\kaggle_63_frame100.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame500.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_53_frame155.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_65_frame270.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame435.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_8_frame180.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame5.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_47_frame435.jpg,real,1
prepared_liveness_data\raw\real\kaggle_48_frame155.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_73_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_32_frame45.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame270.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame40.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_28_frame330.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame335.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_51_frame30.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_58_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame80.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_14_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_62_frame295.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame220.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_28_frame215.jpg,real,1
prepared_liveness_data\raw\real\kaggle_35_frame55.jpg,real,1
prepared_liveness_data\raw\real\kaggle_35_frame250.jpg,real,1
prepared_liveness_data\raw\real\kaggle_27_frame75.jpg,real,1
prepared_liveness_data\raw\real\kaggle_0_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame175.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame150.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_40_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_0_frame275.jpg,real,1
prepared_liveness_data\raw\real\kaggle_42_frame145.jpg,real,1
prepared_liveness_data\raw\real\kaggle_45_frame120.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame275.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame475.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_29_frame185.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_16_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame165.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame245.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame40.jpg,real,1
prepared_liveness_data\raw\real\kaggle_7_frame230.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_39_frame35.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_41_frame50.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame20.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame105.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame295.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_0_frame290.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_66_frame220.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_2_frame230.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame345.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame240.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_48_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame450.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_3_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_37_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_23_frame50.jpg,real,1
prepared_liveness_data\raw\real\kaggle_21_frame90.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_24_frame240.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_0_frame330.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_5_frame165.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame135.jpg,real,1
