path,class,label
prepared_liveness_data\raw\real\kaggle_54_frame135.jpg,real,1
prepared_liveness_data\raw\real\kaggle_31_frame95.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame70.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_34_frame50.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_61_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame300.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame325.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame330.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame245.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_57_frame155.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_22_frame40.jpg,real,1
prepared_liveness_data\raw\real\kaggle_47_frame280.jpg,real,1
prepared_liveness_data\raw\real\kaggle_1_frame80.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame145.jpg,real,1
prepared_liveness_data\raw\real\kaggle_76_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_55_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_52_frame280.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame20.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_53_frame290.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame445.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_59_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame450.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_13_frame300.jpg,real,1
prepared_liveness_data\raw\real\kaggle_25_frame195.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame55.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame25.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_7_frame300.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_64_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_5_frame120.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_68_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame15.jpg,real,1
prepared_liveness_data\raw\real\kaggle_76_frame90.jpg,real,1
prepared_liveness_data\raw\real\kaggle_47_frame420.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_39_frame90.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_20_frame150.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_57_frame135.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame310.jpg,real,1
prepared_liveness_data\raw\real\kaggle_62_frame490.jpg,real,1
prepared_liveness_data\raw\real\kaggle_34_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_79_frame385.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_28_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_21_frame220.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_19_frame150.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame210.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame345.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_50_frame180.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_60_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_37_frame335.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame240.jpg,real,1
prepared_liveness_data\raw\real\kaggle_17_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_79_frame215.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame345.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_57_frame25.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_13_frame210.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame430.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame40.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_73_frame150.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame50.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_46_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_63_frame145.jpg,real,1
prepared_liveness_data\raw\real\kaggle_40_frame10.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame380.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame520.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_31_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame5.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_78_frame270.jpg,real,1
prepared_liveness_data\raw\real\kaggle_15_frame260.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_47_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame240.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_48_frame140.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_32_frame80.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame375.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_62_frame270.jpg,real,1
prepared_liveness_data\raw\real\kaggle_61_frame145.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_21_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame30.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame280.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame420.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame105.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_67_frame275.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_29_frame5.jpg,real,1
prepared_liveness_data\raw\real\kaggle_55_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_28_frame445.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame460.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_69_frame320.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame605.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame180.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_1_frame145.jpg,real,1
prepared_liveness_data\raw\real\kaggle_53_frame60.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_69_frame185.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_53_frame75.jpg,real,1
prepared_liveness_data\raw\real\kaggle_7_frame65.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame110.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame325.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame375.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_57_frame280.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_27_frame95.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_21_frame355.jpg,real,1
prepared_liveness_data\raw\real\kaggle_28_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_37_frame55.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_10_frame90.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_4_frame200.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame15.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame295.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_48_frame280.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_18_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_67_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_4_frame205.jpg,real,1
prepared_liveness_data\raw\real\kaggle_15_frame380.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame565.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_3_frame300.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame535.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_6_frame65.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame175.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_64_frame240.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_57_frame85.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_51_frame15.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_34_frame335.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_67_frame145.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_69_frame285.jpg,real,1
prepared_liveness_data\raw\real\kaggle_57_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_44_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_55_frame85.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_52_frame340.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame40.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame85.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame340.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_0_frame415.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame80.jpg,real,1
prepared_liveness_data\raw\real\kaggle_53_frame50.jpg,real,1
prepared_liveness_data\raw\real\kaggle_70_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_50_frame170.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame425.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_31_frame210.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_3_frame90.jpg,real,1
prepared_liveness_data\raw\real\kaggle_21_frame245.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame550.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_73_frame30.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame130.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_70_frame375.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame105.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_62_frame180.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_48_frame10.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_51_frame140.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_69_frame25.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_78_frame285.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_53_frame15.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame255.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_43_frame110.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_19_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_10_frame450.jpg,real,1
prepared_liveness_data\raw\real\kaggle_31_frame75.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_1_frame315.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_37_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_33_frame170.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame420.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_26_frame115.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_6_frame170.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_78_frame280.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame130.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame435.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame220.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_63_frame180.jpg,real,1
prepared_liveness_data\raw\real\kaggle_9_frame100.jpg,real,1
prepared_liveness_data\raw\real\kaggle_29_frame80.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_43_frame100.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame215.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_39_frame175.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_42_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_57_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_74_frame280.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_47_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame335.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame640.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_35_frame265.jpg,real,1
prepared_liveness_data\raw\real\kaggle_62_frame155.jpg,real,1
prepared_liveness_data\raw\real\kaggle_77_frame210.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_15_frame400.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame15.jpg,real,1
prepared_liveness_data\raw\real\kaggle_47_frame405.jpg,real,1
prepared_liveness_data\raw\real\kaggle_3_frame255.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_14_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_5_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_45_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_36_frame280.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_71_frame210.jpg,real,1
prepared_liveness_data\raw\real\kaggle_59_frame380.jpg,real,1
prepared_liveness_data\raw\real\kaggle_75_frame505.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_70_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame5.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame345.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_16_frame185.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_29_frame70.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame365.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_30_frame610.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_10_frame290.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame315.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_47_frame255.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_62_frame350.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame360.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame350.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame75.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_67_frame25.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_8_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame300.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_67_frame250.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_64_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_43_frame205.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_29_frame175.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame120.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_9_frame75.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame320.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame435.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_18_frame160.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_65_frame225.jpg,real,1
prepared_liveness_data\raw\real\kaggle_60_frame75.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_63_frame80.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_34_frame125.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_58_frame630.jpg,real,1
prepared_liveness_data\raw\real\kaggle_21_frame330.jpg,real,1
prepared_liveness_data\raw\real\kaggle_35_frame270.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_71_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame375.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_10_frame40.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_57_frame275.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_24_frame60.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_65_frame300.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_74_frame495.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_37_frame345.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_31_frame195.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_67_frame210.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_71_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame60.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_22_frame115.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_54_frame265.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_3_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_78_frame35.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_33_frame20.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_3_frame30.jpg,real,1
prepared_liveness_data\raw\real\kaggle_39_frame75.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_11_frame200.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_39_frame320.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_20_frame80.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_65_frame90.jpg,real,1
prepared_liveness_data\raw\real\kaggle_57_frame240.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame180.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_54_frame140.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_68_frame260.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_44_frame45.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_11_frame550.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame295.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_40_frame170.jpg,real,1
prepared_liveness_data\raw\real\kaggle_77_frame155.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame325.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_75_frame525.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame640.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_35_frame100.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_0_frame395.jpg,real,1
prepared_liveness_data\raw\real\kaggle_35_frame200.jpg,real,1
prepared_liveness_data\raw\real\kaggle_63_frame90.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_75_frame300.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_12_frame500.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame80.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_58_frame210.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_9_frame250.jpg,real,1
prepared_liveness_data\raw\real\kaggle_15_frame160.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_64_frame410.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_41_frame115.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_41_frame30.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_56_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_58_frame335.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_65_frame325.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_53_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_52_frame510.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_68_frame160.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_59_frame290.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_36_frame230.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_41_frame20.jpg,real,1
prepared_liveness_data\raw\real\kaggle_49_frame485.jpg,real,1
prepared_liveness_data\raw\real\kaggle_67_frame45.jpg,real,1
prepared_liveness_data\raw\real\kaggle_7_frame0.jpg,real,1
prepared_liveness_data\raw\real\kaggle_57_frame195.jpg,real,1
prepared_liveness_data\raw\real\kaggle_68_frame130.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_57_frame170.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_23_frame110.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_33_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_17_frame260.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_69_frame120.jpg,real,1
prepared_liveness_data\raw\real\kaggle_21_frame40.jpg,real,1
prepared_liveness_data\raw\real\kaggle_1_frame75.jpg,real,1
prepared_liveness_data\raw\real\kaggle_52_frame170.jpg,real,1
prepared_liveness_data\raw\real\kaggle_48_frame5.jpg,real,1
prepared_liveness_data\raw\real\kaggle_15_frame180.jpg,real,1
prepared_liveness_data\raw\real\kaggle_29_frame70.jpg,real,1
prepared_liveness_data\raw\real\kaggle_17_frame135.jpg,real,1
prepared_liveness_data\raw\real\kaggle_74_frame145.jpg,real,1
prepared_liveness_data\raw\real\kaggle_39_frame200.jpg,real,1
prepared_liveness_data\raw\real\kaggle_77_frame240.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_46_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_68_frame195.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_4_frame135.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_1_frame160.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_13_frame305.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame320.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_39_frame305.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_29_frame45.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame110.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_55_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_28_frame120.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame215.jpg,real,1
prepared_liveness_data\raw\real\kaggle_46_frame395.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_35_frame245.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_37_frame180.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_33_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_12_frame125.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_44_frame255.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_25_frame345.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_53_frame200.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_42_frame45.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame405.jpg,real,1
prepared_liveness_data\raw\real\kaggle_35_frame215.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_9_frame125.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_6_frame0.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_50_frame0.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_7_frame45.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_73_frame105.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_25_frame90.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_0_frame50.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_49_frame130.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame385.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_61_frame45.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_15_frame110.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_66_frame260.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_66_frame245.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_77_frame235.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_15_frame365.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_9_frame35.jpg,real,1
prepared_liveness_data\raw\real\kaggle_36_frame215.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_30_frame645.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame35.jpg,real,1
prepared_liveness_data\raw\real\kaggle_50_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_22_frame130.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_79_frame10.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_17_frame245.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_52_frame0.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_61_frame500.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_77_frame360.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_2_frame145.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_60_frame5.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_66_frame165.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_58_frame345.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_52_frame70.jpg,real,1
prepared_liveness_data\raw\real\kaggle_72_frame30.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_49_frame150.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_79_frame150.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_72_frame375.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_74_frame270.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_74_frame245.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_38_frame105.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_29_frame140.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_50_frame55.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_2_frame355.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame220.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_20_frame35.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_49_frame145.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_78_frame215.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame380.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_19_frame225.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_19_frame20.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_23_frame485.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_47_frame285.jpg,real,1
prepared_liveness_data\raw\real\kaggle_23_frame275.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_26_frame90.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_69_frame240.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_76_frame250.jpg,spoof,0
prepared_liveness_data\raw\real\kaggle_59_frame190.jpg,real,1
prepared_liveness_data\raw\spoof\kaggle_47_frame310.jpg,spoof,0
prepared_liveness_data\raw\spoof\kaggle_18_frame345.jpg,spoof,0
